iter	PRAUC	Logloss
0	0.960908694	0.5223395592
1	0.9695849906	0.3912503301
2	0.9762496689	0.3058633959
3	0.9747991682	0.271108025
4	0.9703547437	0.2552699676
5	0.9750388628	0.2189758909
6	0.9729548531	0.2135817263
7	0.9757133302	0.1967842197
8	0.9793328638	0.1858582804
9	0.9785619522	0.1873557544
10	0.9774315646	0.1906919483
11	0.9786565255	0.186957632
12	0.9788336389	0.1898046091
13	0.9784967103	0.1886714349
14	0.9801413285	0.1843451405
15	0.9794570718	0.1853313817
16	0.9801495548	0.1840568445
17	0.9798855086	0.184872094
18	0.9787121451	0.1936674079
19	0.9792646955	0.1939017326
20	0.9791602643	0.1992864248
21	0.9779702796	0.205497386
22	0.9782481631	0.2066318134
23	0.9794411224	0.2058970513
24	0.9797555827	0.2080985165
25	0.979193271	0.2161030887
26	0.9795958968	0.2188005077
27	0.9799476125	0.2220557351
28	0.979490384	0.2276247628
29	0.9789805945	0.2318660568
30	0.979627767	0.2308738498
31	0.9800324353	0.2303255211
32	0.980100583	0.2350573139
33	0.9802184071	0.2334505307
34	0.979621806	0.2404517488
35	0.9803649844	0.2402160529
36	0.9807669629	0.2403294883
37	0.9806713704	0.2449011302
38	0.9810035357	0.247284697
39	0.9809020266	0.2514199377
40	0.9805763921	0.2579137473
41	0.9808040742	0.2572243703
42	0.9808496694	0.2578070136
43	0.9809158553	0.2584058613
44	0.9810994331	0.2591140477
45	0.9815814628	0.2588362345
46	0.9807181792	0.267475248
47	0.980999667	0.268632561
48	0.9812680424	0.2684318693
49	0.9805566246	0.278356741
50	0.9805195194	0.2864270265
51	0.9810926577	0.2873905216
52	0.9811514272	0.2928272508
53	0.9811896609	0.2944965009
54	0.9815175975	0.2918961187
55	0.9820174863	0.2913300817
56	0.9827270729	0.2893977549
57	0.9828142057	0.2881158235
58	0.9830038358	0.287546554
59	0.9827591657	0.2928063187
60	0.9830626475	0.2915824845
61	0.9832401611	0.2970567384
62	0.9832453563	0.3006417759
63	0.9831011777	0.3073749397
64	0.983373259	0.3100281167
65	0.9832774434	0.3132170493
66	0.9834695595	0.3154926168
67	0.9832629575	0.3174801875
68	0.9837114578	0.3197476249
69	0.983763706	0.320171426
70	0.9837226354	0.3217449686
71	0.9833683528	0.3241716062
72	0.983466997	0.3276209549
73	0.9834139432	0.3304824941
74	0.9835534085	0.3321891444
75	0.9835543086	0.3337686407
76	0.9837196052	0.3322861418
77	0.9839119815	0.3337843475
78	0.9838671194	0.3357063802
79	0.9838238043	0.3375490247
80	0.9839891887	0.3402618731
81	0.9837528205	0.345770754
82	0.9837184782	0.3471342122
83	0.9837011871	0.3478486999
84	0.9835949167	0.3504552092
85	0.9838523279	0.349487864
86	0.9839494755	0.3490886518
87	0.9840491394	0.3506759831
88	0.9841903975	0.3507698085
89	0.9842076593	0.352134017
90	0.9845003509	0.3514205679
91	0.9848143294	0.3547112821
92	0.9846873655	0.3558815387
93	0.984783261	0.3559597032
94	0.9848956692	0.3553711918
95	0.9850793638	0.3545191512
96	0.984879846	0.3596236028
97	0.9849558496	0.3615448767
98	0.9848250731	0.3648960302
99	0.9851157718	0.3682900802
100	0.9852415475	0.3708566584
101	0.9849280412	0.3739889427
102	0.9848696798	0.3759026038
103	0.985112192	0.3739136495
104	0.9851221163	0.3738333828
105	0.9850606215	0.3768599861
106	0.9850802439	0.3780323715
107	0.9851081012	0.3804268525
108	0.9849343238	0.3838568165
109	0.9849776304	0.3841527251
110	0.9850067858	0.3846597494
111	0.9847084297	0.3894610705
112	0.9846919111	0.3899978186
113	0.9846747622	0.3940718714
114	0.9845372297	0.396222639
115	0.9845907206	0.3972780067
116	0.9846689995	0.3961861366
117	0.9845640395	0.3984528549
118	0.9845970375	0.4005048653
119	0.9844315885	0.4026337293
120	0.9843949771	0.4049076258
121	0.9844198068	0.408597918
122	0.9844171052	0.409335653
123	0.9843147778	0.4102764588
124	0.9843704689	0.4103059269
125	0.9843621622	0.412506595
126	0.9842520984	0.4138452697
127	0.9841768219	0.4159665499
128	0.9841384973	0.4173998277
129	0.984055073	0.4189582124
130	0.9841072265	0.4191307135
131	0.9842421532	0.4196455627
132	0.9843028751	0.4192276282
133	0.9842409104	0.4204798271
134	0.9842761014	0.4206609966
135	0.9843097104	0.4211266913
136	0.9841679739	0.4226332804
137	0.9842896033	0.4233542878
138	0.9842397952	0.4247743695
139	0.9843758853	0.4278274389
140	0.984546606	0.428065246
141	0.9843914502	0.43006946
142	0.9844162709	0.4306525219
143	0.9842012079	0.4337088735
144	0.9842229021	0.4339763118
145	0.9842229021	0.4339763118
146	0.9842240349	0.4342506272
147	0.9841781886	0.4351443863
148	0.9839600608	0.4373695105
149	0.9839599337	0.4373703147
150	0.9839599337	0.4373711186
